Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.288739940151572,-97.75277830660343,153.60000610351562,2025-04-15 01:08:38+00:00,0,79
30.288730887696147,-97.75279213674366,153.60000610351562,2025-04-15 01:08:39+00:00,0,78
30.2887125313282,-97.75288073346019,153.39999389648438,2025-04-15 01:08:42+00:00,0,77
30.288754859939218,-97.75308776646852,154.1999969482422,2025-04-15 01:08:48+00:00,0,78
30.288785956799984,-97.75317879393697,155.0,2025-04-15 01:08:51+00:00,77,81
30.288833901286125,-97.7533668000251,157.60000610351562,2025-04-15 01:08:57+00:00,77,83
30.288854353129864,-97.75343310087919,158.60000610351562,2025-04-15 01:08:59+00:00,77,88
30.288893412798643,-97.75354868732393,160.0,2025-04-15 01:09:02+00:00,78,92
30.288907075300813,-97.75362085551023,160.60000610351562,2025-04-15 01:09:04+00:00,78,97
30.288921324536204,-97.7536728233099,161.39999389648438,2025-04-15 01:09:05+00:00,80,99
30.288934903219342,-97.75371414609253,162.1999969482422,2025-04-15 01:09:06+00:00,80,105
30.288946386426687,-97.75374725461006,162.8000030517578,2025-04-15 01:09:07+00:00,80,105
30.288972621783614,-97.7538401260972,163.8000030517578,2025-04-15 01:09:09+00:00,78,111
30.28899885714054,-97.75391447357833,165.1999969482422,2025-04-15 01:09:11+00:00,80,114
30.28902567923069,-97.7539854682982,166.8000030517578,2025-04-15 01:09:13+00:00,81,116
30.289057195186615,-97.75409644469619,168.0,2025-04-15 01:09:16+00:00,79,119
30.2890735398978,-97.75418294593692,168.0,2025-04-15 01:09:19+00:00,79,118
30.28910002671182,-97.75427523069084,168.1999969482422,2025-04-15 01:09:22+00:00,75,124
30.2891115937382,-97.75433574803174,167.8000030517578,2025-04-15 01:09:24+00:00,74,127
30.2891166228801,-97.75436667725444,167.39999389648438,2025-04-15 01:09:25+00:00,75,127
30.289141265675426,-97.75450757704675,165.8000030517578,2025-04-15 01:09:30+00:00,75,130
30.289158448576927,-97.75469994172454,164.60000610351562,2025-04-15 01:09:37+00:00,75,131
30.289141349494457,-97.75490957312286,162.1999969482422,2025-04-15 01:09:44+00:00,74,132
30.289119808003306,-97.7551057934761,162.1999969482422,2025-04-15 01:09:51+00:00,74,132
30.289129111915827,-97.75529128499329,164.8000030517578,2025-04-15 01:09:57+00:00,74,129
30.28914151713252,-97.75538717396557,165.60000610351562,2025-04-15 01:10:00+00:00,74,127
30.28918895870447,-97.75558020919561,168.8000030517578,2025-04-15 01:10:06+00:00,77,130
30.289197340607643,-97.75560795329511,169.1999969482422,2025-04-15 01:10:07+00:00,77,124
30.28922055847943,-97.75567551143467,169.8000030517578,2025-04-15 01:10:09+00:00,78,122
30.289343018084764,-97.75586795993149,173.0,2025-04-15 01:10:16+00:00,77,121
30.28935944661498,-97.75588849559426,174.0,2025-04-15 01:10:17+00:00,77,121
30.289496574550867,-97.75605839677155,176.60000610351562,2025-04-15 01:10:23+00:00,76,124
30.28953043743968,-97.75608756579459,176.60000610351562,2025-04-15 01:10:24+00:00,76,124
30.289703104645014,-97.75620876811445,177.39999389648438,2025-04-15 01:10:30+00:00,77,125
30.289725484326482,-97.75622393935919,177.39999389648438,2025-04-15 01:10:31+00:00,77,126
30.2898730058223,-97.75633877143264,178.39999389648438,2025-04-15 01:10:36+00:00,77,123
30.28994819149375,-97.75639861822128,179.0,2025-04-15 01:10:39+00:00,76,123
30.290080374106765,-97.75651009753346,180.39999389648438,2025-04-15 01:10:45+00:00,77,124
30.290130665525794,-97.75654345750809,180.8000030517578,2025-04-15 01:10:47+00:00,77,129
