Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.288625610992312,-97.7527264226228,154.1999969482422,2025-03-04 17:27:57+00:00,0,104
30.28863089159131,-97.7527367323637,154.1999969482422,2025-03-04 17:27:58+00:00,0,104
30.28865880332887,-97.7528746984899,153.60000610351562,2025-03-04 17:28:02+00:00,0,104
30.288690570741892,-97.75306102819741,153.8000030517578,2025-03-04 17:28:06+00:00,80,108
30.288698952645063,-97.75310453027487,154.0,2025-03-04 17:28:07+00:00,82,110
30.28871831484139,-97.7531910315156,154.8000030517578,2025-03-04 17:28:09+00:00,82,114
30.28874136507511,-97.75327862240374,155.60000610351562,2025-03-04 17:28:11+00:00,83,117
30.288767013698816,-97.75336503982544,156.8000030517578,2025-03-04 17:28:13+00:00,80,120
30.288779754191637,-97.7534051053226,157.39999389648438,2025-03-04 17:28:14+00:00,80,121
30.288831889629364,-97.75357173755765,159.1999969482422,2025-03-04 17:28:18+00:00,80,124
30.288888216018677,-97.75378882884979,161.60000610351562,2025-03-04 17:28:23+00:00,81,127
30.28895577415824,-97.75399385020137,165.0,2025-03-04 17:28:28+00:00,80,128
30.288991816341877,-97.75411580689251,166.1999969482422,2025-03-04 17:28:31+00:00,81,130
30.289057279005647,-97.75435293093324,166.39999389648438,2025-03-04 17:28:37+00:00,78,132
30.289066918194294,-97.75439215824008,166.1999969482422,2025-03-04 17:28:38+00:00,78,132
30.289113018661737,-97.75462651625276,164.1999969482422,2025-03-04 17:28:44+00:00,78,134
30.28912969864905,-97.75473598390818,163.39999389648438,2025-03-04 17:28:47+00:00,78,137
30.289128106087446,-97.7548380754888,162.0,2025-03-04 17:28:50+00:00,78,139
30.28911855071783,-97.75501736439764,162.0,2025-03-04 17:28:55+00:00,78,138
30.289087453857064,-97.75523956865072,163.39999389648438,2025-03-04 17:29:01+00:00,77,140
30.289080161601305,-97.75534224696457,165.0,2025-03-04 17:29:04+00:00,78,139
30.28909700922668,-97.75551826693118,168.0,2025-03-04 17:29:09+00:00,76,140
30.289115281775594,-97.7556187659502,170.0,2025-03-04 17:29:12+00:00,76,137
30.289129866287112,-97.75568967685103,171.0,2025-03-04 17:29:14+00:00,74,140
30.289152832701802,-97.75576318614185,171.8000030517578,2025-03-04 17:29:16+00:00,75,140
30.28921913355589,-97.7558896690607,173.60000610351562,2025-03-04 17:29:20+00:00,78,144
30.289270095527172,-97.75598882697523,175.39999389648438,2025-03-04 17:29:23+00:00,78,145
30.28941610828042,-97.75615202262998,177.1999969482422,2025-03-04 17:29:29+00:00,78,146
30.289443684741855,-97.75617549195886,177.39999389648438,2025-03-04 17:29:30+00:00,78,146
30.28961450792849,-97.75632376782596,177.60000610351562,2025-03-04 17:29:36+00:00,76,147
30.28967024758458,-97.75637506507337,178.1999969482422,2025-03-04 17:29:38+00:00,76,150
30.28985724784434,-97.75649241171777,178.8000030517578,2025-03-04 17:29:44+00:00,77,152
30.290014324709773,-97.75659249164164,180.39999389648438,2025-03-04 17:29:49+00:00,77,154
30.290181376039982,-97.75673389434814,181.8000030517578,2025-03-04 17:29:55+00:00,78,153
30.290210796520114,-97.75676105171442,182.0,2025-03-04 17:29:56+00:00,78,153
30.29038405045867,-97.7568722795695,183.0,2025-03-04 17:30:02+00:00,78,154
30.290559735149145,-97.75699297897518,183.0,2025-03-04 17:30:08+00:00,83,154
30.290663670748472,-97.75707218796015,183.8000030517578,2025-03-04 17:30:12+00:00,78,151
30.290735000744462,-97.75714058429003,184.0,2025-03-04 17:30:15+00:00,78,154
30.290890652686357,-97.75728148408234,184.0,2025-03-04 17:30:21+00:00,78,154
30.290913619101048,-97.75731216184795,184.0,2025-03-04 17:30:22+00:00,78,154
30.291019482538104,-97.75745063088834,184.0,2025-03-04 17:30:27+00:00,78,157
30.29107111506164,-97.7575046941638,184.0,2025-03-04 17:30:29+00:00,78,159
30.291192149743438,-97.7576857432723,184.0,2025-03-04 17:30:35+00:00,78,163
30.291206566616893,-97.75772362947464,184.0,2025-03-04 17:30:36+00:00,77,163
30.291293654590845,-97.75794021785259,183.8000030517578,2025-03-04 17:30:42+00:00,77,164
30.291374707594514,-97.75812696665525,182.60000610351562,2025-03-04 17:30:47+00:00,78,165
30.291394153609872,-97.75816158391535,182.1999969482422,2025-03-04 17:30:48+00:00,78,166
30.291484091430902,-97.75837549008429,179.39999389648438,2025-03-04 17:30:54+00:00,77,168
30.291498340666294,-97.75841111317277,179.0,2025-03-04 17:30:55+00:00,76,168
30.291610741987824,-97.7586202416569,178.0,2025-03-04 17:31:01+00:00,77,167
30.29173261485994,-97.75871638208628,178.0,2025-03-04 17:31:05+00:00,78,170
30.29176932759583,-97.75872996076941,178.0,2025-03-04 17:31:06+00:00,78,168
30.29183629900217,-97.75876541621983,178.0,2025-03-04 17:31:09+00:00,78,167
30.29183579608798,-97.75876315310597,178.0,2025-03-04 17:31:10+00:00,0,167
30.291815092787147,-97.75878771208227,177.60000610351562,2025-03-04 17:31:14+00:00,64,164
30.29180495068431,-97.75879668071866,177.60000610351562,2025-03-04 17:31:15+00:00,58,163
30.29180687852204,-97.75879777036607,177.60000610351562,2025-03-04 17:31:18+00:00,0,160
30.29181132093072,-97.75879475288093,177.60000610351562,2025-03-04 17:31:19+00:00,0,159
30.29181224294007,-97.75882098823786,177.39999389648438,2025-03-04 17:31:23+00:00,0,156
30.29182062484324,-97.75884814560413,177.1999969482422,2025-03-04 17:31:24+00:00,0,154
30.2918813098222,-97.75899675674736,176.39999389648438,2025-03-04 17:31:28+00:00,77,152
30.291985915973783,-97.75921175256371,174.8000030517578,2025-03-04 17:31:33+00:00,79,150
30.29200385324657,-97.75925634428859,174.60000610351562,2025-03-04 17:31:34+00:00,79,150
30.292077865451574,-97.75947854854167,173.60000610351562,2025-03-04 17:31:39+00:00,81,150
30.292110303416848,-97.75957242585719,173.1999969482422,2025-03-04 17:31:41+00:00,79,149
30.292196217924356,-97.75978993624449,172.60000610351562,2025-03-04 17:31:46+00:00,79,150
30.292220106348395,-97.75982840918005,172.1999969482422,2025-03-04 17:31:47+00:00,79,151
